path,label
/data/datasets/librispeech_fscil/100spks_segments/1069_739.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_74.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_740.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_741.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_742.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_743.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_744.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_745.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_746.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_747.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_748.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_749.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_75.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_750.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_751.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_752.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_753.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_76.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_77.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_78.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_79.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_8.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_80.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_81.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_82.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_83.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_84.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_85.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_86.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_87.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_88.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_89.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_9.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_90.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_91.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_92.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_93.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_94.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_95.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1081_684.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_685.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_686.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_687.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_688.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_689.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_69.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_690.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_691.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_692.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_693.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_694.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_695.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_696.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_697.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_698.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_699.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_7.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_70.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_700.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_701.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_702.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_703.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_704.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_705.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_706.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_707.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_708.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_709.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_71.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_710.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_711.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_712.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_713.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_714.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_715.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_716.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_717.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_718.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_719.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_72.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_720.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_721.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_722.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_723.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_724.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_725.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_726.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_727.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_728.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_729.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_73.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_730.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_731.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_732.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_733.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_734.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_735.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_736.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_737.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_738.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_739.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_74.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_740.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_741.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_742.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_743.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_744.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_745.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_746.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_747.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_748.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_749.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_75.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_750.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_751.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_752.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_753.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_754.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_76.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_77.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_78.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_79.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_8.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_80.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_81.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_82.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_83.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_84.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_85.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_86.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_87.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_88.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_89.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_9.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_90.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_91.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_92.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_93.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1081_94.wav,1
/data/datasets/librispeech_fscil/100spks_segments/1088_684.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_685.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_686.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_687.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_688.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_689.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_69.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_690.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_691.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_692.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_693.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_694.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_695.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_696.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_697.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_698.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_699.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_7.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_70.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_700.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_701.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_702.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_703.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_704.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_705.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_706.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_707.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_708.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_709.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_71.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_710.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_711.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_712.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_713.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_714.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_715.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_716.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_717.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_718.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_719.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_72.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_720.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_721.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_722.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_723.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_724.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_725.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_726.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_727.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_728.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_729.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_73.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_730.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_731.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_732.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_733.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_734.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_735.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_736.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_737.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_738.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_739.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_74.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_740.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_741.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_742.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_743.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_744.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_745.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_746.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_747.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_748.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_749.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_75.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_750.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_751.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_752.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_753.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_754.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_76.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_77.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_78.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_79.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_8.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_80.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_81.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_82.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_83.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_84.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_85.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_86.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_87.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_88.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_89.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_9.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_90.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_91.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_92.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_93.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1088_94.wav,2
/data/datasets/librispeech_fscil/100spks_segments/1116_684.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_685.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_686.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_687.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_688.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_689.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_69.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_690.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_691.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_692.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_693.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_694.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_695.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_696.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_697.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_698.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_699.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_7.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_70.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_700.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_701.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_702.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_703.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_704.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_705.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_706.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_707.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_708.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_709.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_71.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_710.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_711.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_712.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_713.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_714.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_715.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_716.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_717.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_718.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_719.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_72.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_720.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_721.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_722.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_723.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_724.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_725.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_726.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_727.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_728.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_729.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_73.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_730.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_731.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_732.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_733.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_734.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_735.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_736.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_737.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_738.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_739.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_74.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_740.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_741.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_742.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_743.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_744.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_745.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_746.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_747.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_748.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_749.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_75.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_750.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_751.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_752.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_76.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_77.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_78.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_79.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_8.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_80.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_81.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_82.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_83.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_84.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_85.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_86.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_87.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_88.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_89.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_9.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_90.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_91.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_92.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_93.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_94.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_95.wav,3
/data/datasets/librispeech_fscil/100spks_segments/1116_96.wav,3
/data/datasets/librispeech_fscil/100spks_segments/125_684.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_685.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_686.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_687.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_688.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_689.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_69.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_690.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_691.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_692.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_693.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_694.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_695.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_696.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_697.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_698.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_699.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_7.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_70.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_700.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_701.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_702.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_703.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_704.wav,4
