path,label
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-101-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-051-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-056-127.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-055-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-055-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-049-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-086-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-081-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-090-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-079-127.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-081-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-065-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-053-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-091-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-030-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-065-127.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-028-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-036-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-047-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-051-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-035-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-073-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-077-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-025-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-088-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-102-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-042-127.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-032-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-070-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-099-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-060-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-032-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-057-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-086-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-086-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-026-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-108-127.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-077-127.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-103-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-041-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-104-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-087-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-084-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-044-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-034-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-023-127.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-047-127.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-069-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-037-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-038-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-076-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-054-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-037-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-077-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-021-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-056-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-057-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-066-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-047-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-084-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-021-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-054-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-047-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-092-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-071-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-040-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-057-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-053-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-028-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-096-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-037-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-073-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-027-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-105-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-097-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-088-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-044-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-056-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-025-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-108-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-054-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-094-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-023-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-032-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-033-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-075-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-051-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-062-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-047-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-044-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-040-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-022-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-101-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-100-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-029-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-080-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-079-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-040-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-097-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-101-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-086-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-074-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-058-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-029-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-087-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-101-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-102-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-034-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-047-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-037-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-080-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-073-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-031-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-092-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-042-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-078-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-030-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-099-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-026-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-059-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-049-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-054-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-052-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-023-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-051-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-068-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-105-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-032-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-100-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-021-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-099-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-042-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-076-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-089-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-045-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-023-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-070-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-066-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-035-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-079-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-045-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-077-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-102-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-042-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-051-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-066-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-091-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-100-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-099-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-033-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-058-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-097-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-059-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-082-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-103-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-055-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-035-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-097-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-056-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-045-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-083-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-094-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-056-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-069-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-105-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-074-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-075-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-105-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-046-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-027-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-054-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-105-127.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-038-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-038-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-043-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-066-025.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-080-075.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-101-100.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_acoustic_017-082-050.wav,1
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-103-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-071-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-037-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-031-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-069-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-043-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-034-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-029-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-072-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-030-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-031-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-059-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-029-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-058-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-051-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-091-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-033-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-050-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-106-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-024-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-075-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-052-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-064-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-060-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-089-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-107-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-078-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-030-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-083-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-036-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-102-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-078-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-096-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-041-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-100-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-055-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-050-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-077-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-096-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-098-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-106-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-108-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-026-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-051-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-027-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-084-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-089-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-025-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-036-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-064-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-047-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-100-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-068-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-097-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-022-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-068-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-088-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-105-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-072-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-034-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-070-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-096-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-101-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-045-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-087-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-040-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-082-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-045-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-059-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-055-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-092-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-042-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-086-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-101-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-048-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-030-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-067-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-091-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-077-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-043-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-037-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-093-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-035-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-103-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-021-127.wav,2
